message_id,text,identity_fusion,outgroup_othering,existential_threat,violence_condoning
450850,Later im reading a comic,,,,
614965,Pick a struggle.,,,,
238094,And take a pic of a French women,,,,
464964,why do ppl cut their tits,,,,
208350,grooming children online,,,,
601552,I need an ID For nic,,,,
756115,im actually cringing,,,,
531971,I thought wkd was a British thing,,,,
252057,Wtfis a vps,,,,
437226,So be quick 🥰,,,,
4939,Q predicted you were gonna say that,,,,
600083,which com is this,,,,
440290,But I get boredomed,,,,
873339,still passive pedos,,,,
749424,You lie constantly,,,,
832457,What is the purpose of that bot,,,,
41909,Did same from dad. Moved out at 17,,,,
529009,Why wouldn't be,,,,
344690,@Ileaktoo fix your shit lol,,,,
504453,same wtf i couldn’t reply my phone was glitching,,,,
155827,What i miss?,,,,
116590,im madly in love w u and will show ly butthole,,,,
526013,real rugen leak !?,,,,
791879,Where are the leng boys at,,,,
754880,How are her tits sagging at an early age LMFAO,,,,
701514,"Bot, left everything and unfriendly a lot of ppl",,,,
146802,pondering over Industrial Revolution,0,0,0,0
597595,Yeah we are,0,0,0,0
41995,Many Juden were Edlejuden (honnest Juden) and fought for Hitler.,0,0,0,0
38576,"Who is a bigger threat? The ones right next door actively trying to genocide you, or the ones on the other side of the world who may want to do some funny business down the road?",0,0,1,0
565320,I'm tryna sod man's arse up in here,0,0,0,0
56610,Do you have a beekeeping suit,0,0,0,0
536965,I went for a 3 month hike. WSG magian,0,0,0,0
485,"This something many people don't realize but psychopathy is far more common than you think (mostly because people don't know what it is) and has insane amounts of influence in society, read ""surrounded by psychopaths"" if you ever get the chance",0,0,0,0
577292,White Boy Winter,0,0,0,0
603262,"I'm a proud hyperborean, 100% certified Aryan.",0,0,0,0
8738,"Has it had any severe impact on YOU though? I understand opposing them, but I don't really care about me getting them (was in your same exact situation) since it had no real effect on me.",0,0,0,0
606098,"generated woman (andrea mcdonald) hit by black boyfriend, domestic abuse in 43s.",0,0,0,0
466,No remorse for traitors.,0,1,0,0
2462,"Bosnian Muslim militia sniper, 1990's Sarajevo",0,0,0,0
1291,"I saw several posts of people appreciating Mr Donald Jackson yesterday on how they earn money from side investment with your investment platform so i decided to reach out to him that yesterday, i invested one thousand dollars and today to my greatest surprise I made ten thousand dollars in binary trading in just 24 hours , you have changed my life because this profit will go a long way for me. thanks Mr Donald Jackson ... Reach out to him and I promise you that tomorrow you're going to testify telegram.me/joinchat/5hgdQTOCZ-I3OTRk",0,0,0,0
63573,Y'all know if whites are stronger than Hispanics I'm just wondering?,0,0,0,0
400594,It will get better,0,0,0,0
15786,Operation trust repeat,0,0,0,0
14952,"Xuxa y su carrera en torno a los niños. Ella con 19 años teniendo relaciones sexuales con un niños de 12 años. fragmento de una pelicula que grabó en 1982. Apaga la tele, infórmate y actúa.",0,0,0,0
63462,"We have lots of families who had a child killed, raped by niggers, they all shout that the extreme right must not make political recovery",1,1,0,0
33901,"It's funny, people here (so whites) obsessed with having tan instead. 😆",0,1,0,0
46442,"Fr, they have done this to the president himself",0,0,0,0
152447,He probably is,0,0,0,0
51530,"Russia is no help in this. As the country of course, not the slavic folk themselves. ""Jews have taken over the world"" - and that's exactly why whites have no allies on a country levels.",0,1,1,0
541879,As fuckin hilarious as that would be,0,0,0,0
392158,The redguard eyes,0,0,0,0
2299,Dashcam video: Montana trooper shot and killed 🗄 From the archive 📌 Story 🔥 [REDACT] The Police,0,0,0,0
43567,"The masses are cowards . Within these millions upon millions of pieces of biomass exists the alienation, resentment, fear, frustration , and burning hate that is so terrible and potentially explosive that its full power can only be guessed at. So far the trigger, or fuse, hasn't been found. Bleeding and pounding by the System isn't going to do it. They just roll over like a spaniel when kicked and crawl back for more. So far the Merchants have succeeded in pulling out all stops, getting and keeping the masses docile & distracted , pampered & entertained to the point where no reason can get through to them . That's the answer - something unreasonable . Something they can neither anticipate nor cope with afterward. Tommasi was among many revolutionaries who knew if a revolution were ever sparked, it would be done by one lone incident that had all the dimensions necessary to catch fire and spread in all directions at once . It is the missing factor. @revolutionarysrevery",0,1,1,1
404580,Need framed photo of the himmler bros,0,0,0,0
2720,Jestem East when I go see babcia,0,0,0,0
17517,"CRAIG STEPHEN HICKS - 2/10/15 BORN : 8/03/1968 MOTIVATION : Anti-islamism LOCATION : Chapel Hill, NC USA TARGETS : Muslims KILLED : 3 INJURED : 0 WEAPON : Revolver .38 OCCUPATION : Car parts salesman FAV FILM : Falling Down STATUS : Life in prison HIS DAY OF WHITE TERROR : On this day, 8 years ago, Craig Hicks executed 3 non-White muslims. Hicks had returned home from a trip in his vehicle, and noticed, that his muslim neighbors had parked on his parking spot (a spot he paid for). He knocked on their door, and demanded them to move their car, so he could park. An argument broke out, and he shot the male in the doorway. He entered their residence and shot both females execution style. He shot the male once more on his way out, then fled in his vehicle. He turned himself in. Years of legal proceedings followed. He was ultimately found guilty and sentenced to 3 life terms. VIDEOS : Who is Craig Hicks? Craig Hicks pleads guilty to murdering 3 Muslim students in Chapel Hill DOCUMENTARY ''Anatomy of Hate | TIME'' @WalkingHolocaust @BunkerTv2 @Jegermig1",0,0,0,0
48416,whereabouts in blighty you hail from?,0,0,0,0
54808,I have proof ur p3d0,0,1,0,0
155441,I will give NLA discount,0,0,0,0
36,"Hey there M, and welcome to NRN Chat! How are you?",0,0,0,0
10580,Somebody should kill him with a hammer,0,0,0,1
136430,he still dosent say he is god,0,0,0,0
579299,I think about a year and a half.,0,0,0,0
160630,you're look good bro,0,0,0,0
25796,What makes you interested in National Socialism?,0,0,0,0
605473,What do I say,0,0,0,0
30353,After all of us have been bombarded with Jewish propaganda the fact that the axis powers were the moral humans seems so strange!,1,1,0,0
514,"run ur fuckin mouths on our friends again and full dox get posted of them faggets up there and many, many more.",0,1,0,0
44061,I've moved on to piss at this point,0,0,0,0
2968,Stupid people = pigs,0,1,0,0
42902,Yes muy basado !,0,0,0,0
154773,Adrian is being a meanie rn ong wth,0,0,0,0
40111,One of Hitlers most loyal allies,0,0,0,0
5708,"𝘋𝘰 𝘯𝘰𝘵 𝘧𝘦𝘢𝘳 𝘱𝘢𝘪𝘯 𝘰𝘳 𝘊𝘩𝘢𝘰𝘴, 𝘵𝘩𝘦𝘺 𝘸𝘪𝘭𝘭 𝘣𝘦 𝘰𝘶𝘳 𝘸𝘢𝘺 𝘵𝘰 𝘋𝘢𝘳𝘬 𝘓𝘪𝘨𝘩𝘵 𝘢𝘯𝘥 𝘰𝘶𝘳 𝘭𝘰𝘯𝘨𝘦𝘥-𝘧𝘰𝘳 𝘭𝘰𝘴𝘵 𝘐𝘮𝘮𝘰𝘳𝘵𝘢𝘭𝘪𝘵𝘺. @StellaPolarisUnderground",0,0,0,0
440861,"There's a quirky nature to Dead Pirates, reminds me of some shit Mike Patton would do",0,0,0,0
41630,"You better care because the Jews will ship them off to us. We are doing nothing wrong by giving people avenues to watch Europa. The end result of someone that watches Europa is all the same. (Sieg Heils the TV and walks away). You have to think big picture. Sure we don't want them in our lands, but if we don't wake up all of our people, we are done.",0,1,1,0
4427,Unit 731 checking in,0,0,0,0
573960,This is nice,0,0,0,0
1994,"They wrote a seething article about James Mason, that’s probably not even credible at all.",0,0,0,0
8297,I don't like Jews by the way next time ask there greedy bankers,0,1,0,0
161944,I’m clueless to this information,0,0,0,0
2868,Bruh you posted haha,0,0,0,0
1067,Cuz I dont,0,0,0,0
41628,Why would you hate them as long as they live in their counties?,0,0,0,0
65763,Hello I am new here...,0,0,0,0
141890,i only recently downloaded it tho,0,0,0,0
603260,who made that channel?😂,0,0,0,0
12891,Your mad because you cant do anything,0,0,0,0
5984,Looks like he's taking a shit,0,0,0,0
606494,"You follow a Jewish desert cult that has literally nothing to do with European people, you fuckin mongoloid",0,1,0,0
49002,"Hitler sapeva che la terra era piatta? « Novembre 15, 2017, 01:34:21 AM » ""Stavo parlando con mio nonno che era molto in alto nea gerarchia dell'esercito britannico durante la seconda guerra mondiale e ha detto che uno dei motivi principali per cui Hitler è stato dipinto come il ""cattivo"" era perché i suoi scienziati avevano dimostrato che la Terra era piatto mentre inventavano la bomba V2. I nazisti allora distrussero i documenti alla fine della guerra mentre cercavano di nascondere i progetti dele loro armi. A quanto pare i nazisti insegnavano che la Terra era piatta nelle loro scuole, ma da allora è stata bandita dal curriculum scolastico tedesco, perché è associata alla propaganda nazista?!"" Fatevi sapere se avete conferma di ciò:",0,0,0,0
2123,💬 Oil Refineries Dumped More Than a Billion Pounds of Chemicals in Our Water in 2021 📌 The New Republic ✅ New Right News,0,0,0,0
46766,Do you think its a bit of advice from a friend? No. It was your last chance and you wasted it,0,0,0,0
93,Special Forces Sniper Manual (2003),0,0,0,0
5064,Mike Enoch is a self admitted Jew. And goodnight 👍🏻,0,1,0,0
166973,Not for me either,0,0,0,0
37532,Brazil nuts have selenium which is essential for fertility,0,0,0,0
474384,Why doesn’t azazel fuck them up,0,1,0,0
579729,"Instead of making a New Year's resolution for myself, I'm giving you guys one.",0,0,0,0
141510,have no card,0,0,0,0
3516,Because he’s a weenie.,0,1,0,0
1871,Yeah on a team level its good,0,0,0,0
1012,FEMOID SPERG OUT MOMENT,0,1,0,0
163016,"In healthy forests, each tree is connected to others via this network, enabling trees to share water and nutrients. For saplings growing in particularly shady areas, there is not enough sunlight reaching their leaves to perform adequate photosynthesis. For survival, the sapling relies on nutrients and sugar from older, taller trees sent through the mycorrhizal network. A study on Douglas-fir trees at England’s University of Reading, indicates that trees recognize the root tips of their relatives and favor them when sending carbon and nutrients through the fungal network A linchpin in the tree-fungi networks are hub trees. Also referred to as “mother trees,” these are the older, more seasoned trees in a forest. Typically, they have the most fungal connections. Their roots are established in deeper soil, and can reach deeper sources of water to pass on to younger saplings. Through the mycorrhizal network, these hub trees detect the ill health of their neighbors from distress signals, and send them needed nutrients. These findings suggest trees have developed complex symbiotic relationships for species survival. The mycorrhizal network is an integral part of this connectivity, and while the fungi are often acting in their own best interests, they facilitate health and survival of even the biggest trees.",0,0,0,0
150894,I not gonna give money to corporations,0,0,0,0
546247,there's a bot that allows people to generate AI in chat in real time?,0,0,0,0
151217,now it's all gone,0,0,0,0
3393,Thats some crazy bitches man,0,1,0,0
55300,Im in Italy. Same timezone of Germany. CET Its 19:19 PM rn,0,0,0,0
561609,Should be stronger.,0,0,0,0
563829,Nigga I’m Steve Jobs you can see my shitz,0,1,0,0
48198,The shooter's dad. Henrik (Red Ice host) is solid.,0,0,0,0
3443,I believe he lives in Poland now. A courageous and wonderful man of the cloth.,0,0,0,0
2175,KEEP RUNNIN YO MOUTH PAGAY,0,0,0,0
557442,Buddhists also don’t believe in hell,0,0,0,0
58269,"Today, the prevailing attitude contains the most ominous portents , it gives us the outline of events to come . The peoples of Europe chose to cling to ""business-as-usual"" in their refusal to join with Germany in the defense of Europe. What they got was WW2 and the state of affairs persisting ever since. The menace was present , the prophets were issuing their warnings , the solution was easy at hand . Instead, the people begged for disaster and that is what they got . Today the menaces are clear , the prophets equally clear in their messages , the solution present , the reaction of the people is the same . The worst that history has ever had to offer will be their lot this time. The break will come to terminate this agonizing , lingering illness and it will come like thunder. We feel the tension , we see those brave heros striking blows against the System , we hear the calls to action made by our brothers here and across the world. Will you answer the call, will you take action? Channel: @revolutionarysrevery",1,1,1,1
47378,"Absolutely based idea, this will wake up many people⚡️⚡️",0,0,0,0
7355,terrorpilled - Images That Instill Terror @terrorpilled_music,0,0,0,0
590607,Family and fun,0,0,0,0
591630,👤 1624460103 changed name from Gulchman Fumpster to Gulchman,0,0,0,0
21746,"Celtic cross in a forest in island the man that created it, Mr Emmery, had to plant an entirely different species of trees that starts to turn first before the others in autumn, he forgot about it and he died. Recently someone brought a drone into the sky and found this sight.",0,0,0,0
35697,Umm... Where exactly you taken this version of New Testament?,0,0,0,0
50426,"My belief obviously differs from yours. I don’t think the line of Cain survived the flood nor do I think he is the seed of Satan. I believe the Jews are evil, but able to be saved",0,1,0,0
410656,I have another interesting one,0,0,0,0
155091,I’m just wondering,0,0,0,0
99332,One of my favorite videos of all time. I used to feed a fox in my backyard who eventually learned to recognize my voice and the name I gave her. She gave birth to 3 pups and would bring them to my backyard to feed. Loved that fox.,0,0,0,0
5286,This is one of the reasons I run a channel about jew history. History provides us with a panoply of options. We need only learn what worked for our fathers.,1,0,0,0
389265,"Awesome guy, great resource",0,0,0,0
249966,📝 316 replies HAPPENING ISRAEL IS ABOUT TO USE AN ANTI-SATELLITE MISSILE TO BRING DOWN THE STARLINK SATTELLITE.,0,0,0,0
108231,They must have gopros there,0,0,0,0
24199,You off sum today bruh,0,0,0,0
32052,"I'm not trying to disparage anybody, but it's simple to do this stuff. That's not to be conflated with ""easy"", but people really overcomplicate self improvement for no reason",0,0,0,0
373600,"White people have always been known for mercy and honor throughout the world, and to this day and into history. My friends, we are in the looting stage of empire and decline in the West. Redirect that goodwill towards your allies and peoples and extend bad faith to our enemies. Now is not the time for altruism. Now is the time for piracy, thievery, violence, and penance. Hoist the black flag and take back your birthright men of the West. Now is the time to be a burden on the system. The more your burden, the more you resist, take, and pry into the soft carapace of the system, the faster it dies. If you follow the channel, you know what to do....and it won't even get you arrested. The system is a dirty road, We are it's brigands and bandits.",1,1,1,1
358165,"“Halloween costumes are for women, gays and the homeless”",0,1,0,0
398627,He forgot a comma,0,0,0,0
92868,"Also, a plyo box can be used a ton of different ways",0,0,0,0
48232,Compared to bread or other oats,0,0,0,0
19861,"I just put it up on the Library. haven't read that one yet, I'll check it out this week though.",0,0,0,0
275131,I already thinking on the name of my tribe and some 🗿 armour,1,0,0,0
258515,@DuaneColeman No russian,0,0,0,0
151892,Far better than organic pesticides,0,0,0,0
334119,How it feels telling norwegian sweden is better (I tell swedes norway better),0,0,0,0
122852,"I think the most fun ive had with an indian scammer is making my profile look like a pakistani, buddies bring him into a private groupchat for us to harass then spent 3 hours treating him as if he was actually gonna get us to ""invest"" with him lmao",0,0,0,0
46029,Welcome say something racist,0,1,0,0
18630,"This isn't a paleocon L, but I thought this was pretty cool",0,0,0,0
262447,Cunt you've been chatting edgy shit for 2 hours. Post ya garden prove you can grow food,0,1,0,0
46132,"No. In the immortal words of killary. What difference does it make? Trump is a joo cuck anyway. Again, if he proves me wrong and all this 32D chess turns out to be real, well damn, I'll be happy and grateful. But Mr vaccine salesman of the year keeps on pussyfooting around the real issues and skirting any hard takes. Even IF Trump got back in power AND was the swamp drainer he claims to be. Unless he puts 90% of the RINOs on a wall facing a firing squad, it means absolutely nothing.",0,1,0,0
255152,RIP Richard's wallet when he starts dating latinas,0,1,0,0
112806,Looks like we're close boys.,0,0,0,0
16438,"It's an interesting answer to the question of why women go after serial killers in prison too. Most people think its because they feel like they can change them, which I'm sure some do and it's a dumb reason but mostly I think it's because they simply don't give a fuck about what they're supposed to want or do. They just do what they feel despite convention. And that's attractive.",0,1,0,0
147974,I'll give some cash if its some old white dude with a missing leg and a nam hat. Otherwise nah,0,1,0,0
261630,"No I build all my shit. Maybe buy a complete upper. But yeah, quality parts, quality complete rifle, same end result",0,0,0,0
155021,Omw to buy some from your cousins,0,0,0,0
130857,this is why he cant get a girlfriend,0,0,0,0
328584,Elastic helmet covers on those fuckin suck,0,0,0,0
16339,He was berber,0,0,0,0
90155,i understood like 3 words,0,0,0,0
267434,"Ah funkytown, I remember that one",0,0,0,0
296056,My dude got the Aryan Warlord face,0,0,0,0
70723,They must’ve watched the hobbit 😂,0,0,0,0
251759,I’d say a good 60% do,0,0,0,0
108171,Not American but wasn’t bad,0,0,0,0
197998,"At least he didn't do it to the army cadets, they might have actually done something about it lmao",0,0,0,0
30979,TexasVet's Pro-White Podcast Episode 38 - Robert Saxon Robert has hosted a StormFront podcast for many years. We discuss Christian Identity and secessionist movements.,0,0,0,0
35900,I got it on Wednesday last week and I've been asymptomatic the entire time,0,0,0,0
62372,Hes a preachy christian so exactly that,0,0,0,0
271418,"If they accepted christ then theyre no longer jews lol, bible 101 Im not even christian but I know this.",0,0,0,0
62610,That's pretty much it,0,0,0,0
379348,It delivers basically .44 mag power in a regular ol semi auto form,0,0,0,0
235089,Taliban rolling in like the starters taking over for the 2nd string,0,0,0,0
171858,"I'm all about functionality. A lot of my buddies run Mk18s, and I did at one point. Just don't see a major difference in weight",0,0,0,0
174017,"Many years, and gm",0,0,0,0
393657,This image just reminds me I lost my Swedish winter parka,0,0,0,0
344465,"I said grouber, you goober",0,1,0,0
389599,Morning I'm just before a test in buttfuck nowhere I haven't even studied...,0,0,0,0
39580,Texas could have potentially been one of the best states in the union but like with a lot of places they’ve let their state politicians do whatever the fuck they want.,0,1,0,0
58298,Yeah I got a dive knife too. I actually scuba dived tho lol. I find the flat chisel tip much more useful,0,0,0,0
15396,Great burger meat,0,0,0,0
175104,Enjoy the sick mma shorts,0,0,0,0
149274,Bro I literally ate a culvers double butterburger for lunch,0,0,0,0
376241,It depends on the body part in my experience,0,0,0,0
334941,I would wear nicer watches but honestly I beat the shit outta them,0,0,0,0
181719,"P10c is imho the best polymer striker fired handgun there is. Fits my hand like a glove, low bore axis makes follow up shots easier, trigger is perfect for a striker fired gun.",0,0,0,0
27820,"Honestly, cheap wool has done better for me than a lot of synthetic stuff.",0,0,0,0
235931,His traps may have exceeded my own,0,0,0,0
234949,"A paki let me see his prayer rug, that was pretty cool",0,1,0,0
105749,"We were automatically enrolled into it, this was in 2019",0,0,0,0
46148,I’d actually consider this for that price,0,0,0,0
202687,"My reindeer hunt from a while back. I ended up getting 3 on that trip, but this 2yr old bull was the fattest. Still have meat in the freezee thanks to them. Sweet fellows.",0,0,0,0
388372,Literally right here lol,0,0,0,0
231135,"Choice to run their country how they see fit. If Poland wants to ban gay, let them, if Poland wants to have mass African immigration, it’s not his country.",0,0,0,0
296114,Does anyone know who this guy is,0,0,0,0
55259,They are cozy 🗿🤝🐓,0,0,0,0
275526,"Thats a straight up lie, Boers literally love the Dutch more than anything. I’m even in a Boers groupchat. And not alk dutch people have ugly personalities. There are rotten people under every country",0,0,0,0
159672,Get a flamethrower. Noted lol,0,0,0,0
43244,"Man I hate these intellectual nerd ass ""Erm well actually""",0,1,0,0
15432,* Rabbinical Judaism That is what spawned out of their rejection of Jesus although Jesus himself said what the Pharisees were up to was already the synagogue of satan.,0,0,0,0
174730,Like almost always,0,0,0,0
143289,It’s not Khoomis since it’s not alcoholic,0,0,0,0
109169,The issue is that most civvies dont have both the muscle and the endurance.,0,0,0,0
118824,Why? How much computing power do you need for that?,0,0,0,0
171143,Breast milk and reusable diapers go a LONG way,0,0,0,0
266281,"Not based, just the made an kosher make up on valmet, first gen galils were literally built on valmet receivers as far as i know",0,0,0,0
220681,"I'm honestly debating on doing it myself. getting a white board and showing battle drills and principles and maybe grabbing a friend and doing TC3 videos. Showing people real stuff instead of ""McCool range shooter""",0,0,0,0
378857,We are raiding your village >:D,0,0,0,1
70899,"Yep, supposedly there were thousands of people there. A bit of a white pill. I had the opportunity to go to Forrest's reinternment and I am kicking myself that I didn't.",0,0,0,0
67693,Is this what the jews have truly feared all along?,0,1,0,0
251380,Your mother likes nigger dick,0,1,0,0
375126,NATO will break itself trying to win a war of attrition against Russia,0,0,0,0
147788,"More like *"" when was the last time someone knee kicked you in the head during sparring?""",0,0,0,0
219513,Africa if da white people aint colonize n shiet,0,1,0,0
37431,"The gray one, but they’re not that far",0,0,0,0
426,"It’s not necessary but it’s the end goal, Digital Twins for everyone so you have to authenticate your identity to use the internet. Micromanagement of thoughts “sorry you don’t have enough tokens to think that thought today, behave for a few more weeks”",0,0,0,0
368591,I like my barely legal Singaporean reselling sites,0,0,0,0
286287,Lol. Always such absolutely Based photos.,0,0,0,0
50694,Kickboxing? You mean Muay Thai for pussies?,0,1,0,0
300192,Gta 4 is goated,0,0,0,0
389152,"I wanna die for something I believe in, which is what makes it hard nowadays",1,0,0,0
1452,"ironically enough, the sheeny curse at work.",0,0,0,0
71662,"They’re leading in birth rates now from what I heard, or something like they’re having more children than ever since X year",0,0,0,0
212214,I think troons make all yank guns now,0,1,0,0
234749,Just booby trap and camp. Have an exit,0,0,0,1
307458,Richard fixing to get a meaty surprise 🤣🤣,0,0,0,0
25892,"WOTAN willing I shall take my place in pawghalla (it's real, revealed to me in a dream) while you hang out with a bunch of men in christian ""heaven""",0,0,0,0
147692,"I love old country, like cowboy shit",0,0,0,0
