category,channel,message_id,text,identity_fusion,violence_condoning,existential_threat,outgroup_othering
764,Leak_Society,873339,still passive pedos,0,0,0,1
764,Leak_Society,87817,Its very sexy,0,0,0,0
764,Leak_Society,898750,Hang ur self,0,0,0,0
764,Leak_Society,99521,@HatefulSocialReject wait so you planning on suicide?,0,0,0,0
764,Noctulian_Central_333,4939,Q predicted you were gonna say that,0,0,0,0
terrorgram,Aryan_Compartmented_Elements_ACE,93,Special Forces Sniper Manual (2003),0,0,0,0
terrorgram,BlackFeetcom,10,R.A.P.E,0,0,0,0
terrorgram,BowlTurdsCoin_Investing_OFFICIAL,193,Why don’t I do something? Finally I felt awakened. It was there I started to think about commiting to an attack. To commit to violence. I would follow Tarrant’s lead and the attacks of so many others like him. No longer would I just accept our replacement. No longer would I just accept our genocide. No longer will I willingly serve the people who are trying to end me and my race. I would have to take the fight to the replacers myself. Payton Gendron,1,1,1,1
terrorgram,Bowl_Tards,514,"run ur fuckin mouths on our friends again and full dox get posted of them faggets up there and many, many more.",0,0,0,1
terrorgram,Cole_Wolfsson_Chat,392158,The redguard eyes,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,400594,It will get better,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,404580,Need framed photo of the himmler bros,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,410656,I have another interesting one,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,440861,"There's a quirky nature to Dead Pirates, reminds me of some shit Mike Patton would do",0,0,0,0
terrorgram,Cole_Wolfsson_Chat,474384,Why doesn’t azazel fuck them up,0,0,0,1
terrorgram,Cole_Wolfsson_Chat,536965,I went for a 3 month hike. WSG magian,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,543647,you turncoat ass nigger,0,0,0,1
terrorgram,Cole_Wolfsson_Chat,546247,there's a bot that allows people to generate AI in chat in real time?,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,557442,Buddhists also don’t believe in hell,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,561609,Should be stronger.,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,563829,Nigga I’m Steve Jobs you can see my shitz,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,565320,I'm tryna sod man's arse up in here,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,573960,This is nice,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,577292,White Boy Winter,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,578720,Rise up Men!! For we are warriors,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,579299,I think about a year and a half.,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,579729,"Instead of making a New Year's resolution for myself, I'm giving you guys one.",0,0,0,0
terrorgram,Cole_Wolfsson_Chat,590607,Family and fun,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,591630,👤 1624460103 changed name from Gulchman Fumpster to Gulchman,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,597595,Yeah we are,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,603260,who made that channel?😂,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,603262,"I'm a proud hyperborean, 100% certified Aryan.",0,0,0,1
terrorgram,Cole_Wolfsson_Chat,605473,What do I say,0,0,0,0
terrorgram,Cole_Wolfsson_Chat,606098,"generated woman (andrea mcdonald) hit by black boyfriend, domestic abuse in 43s.",0,0,0,1
terrorgram,Cole_Wolfsson_Chat,606494,"You follow a Jewish desert cult that has literally nothing to do with European people, you fuckin mongoloid",0,0,0,1
terrorgram,ECODEFENSE_CHAT,136430,he still dosent say he is god,0,0,0,0
terrorgram,ECODEFENSE_CHAT,141510,have no card,0,0,0,0
terrorgram,ECODEFENSE_CHAT,141890,i only recently downloaded it tho,0,0,0,0
terrorgram,ECODEFENSE_CHAT,142132,und die juden werden für die zehntausend jahre des leidens bezahlen.,0,1,0,1
terrorgram,ECODEFENSE_CHAT,145455,Holy cow nigger shut the fuck up,0,0,0,1
terrorgram,ECODEFENSE_CHAT,146802,pondering over Industrial Revolution,0,0,0,0
terrorgram,ECODEFENSE_CHAT,150894,I not gonna give money to corporations,0,0,0,0
terrorgram,ECODEFENSE_CHAT,151217,now it's all gone,0,0,0,0
terrorgram,ECODEFENSE_CHAT,152447,He probably is,0,0,0,0
terrorgram,ECODEFENSE_CHAT,154773,Adrian is being a meanie rn ong wth,0,0,0,0
terrorgram,ECODEFENSE_CHAT,155091,I’m just wondering,0,0,0,0
terrorgram,ECODEFENSE_CHAT,155441,I will give NLA discount,0,0,0,0
terrorgram,ECODEFENSE_CHAT,160630,you're look good bro,0,0,0,0
terrorgram,ECODEFENSE_CHAT,161944,I’m clueless to this information,0,0,0,0
terrorgram,ECODEFENSE_CHAT,163016,"In healthy forests, each tree is connected to others via this network, enabling trees to share water and nutrients. For saplings growing in particularly shady areas, there is not enough sunlight reaching their leaves to perform adequate photosynthesis. For survival, the sapling relies on nutrients and sugar from older, taller trees sent through the mycorrhizal network. A study on Douglas-fir trees at England’s University of Reading, indicates that trees recognize the root tips of their relatives and favor them when sending carbon and nutrients through the fungal network A linchpin in the tree-fungi networks are hub trees. Also referred to as “mother trees,” these are the older, more seasoned trees in a forest. Typically, they have the most fungal connections. Their roots are established in deeper soil, and can reach deeper sources of water to pass on to younger saplings. Through the mycorrhizal network, these hub trees detect the ill health of their neighbors from distress signals, and send them needed nutrients. These findings suggest trees have developed complex symbiotic relationships for species survival. The mycorrhizal network is an integral part of this connectivity, and while the fungi are often acting in their own best interests, they facilitate health and survival of even the biggest trees.",0,0,0,0
terrorgram,ECODEFENSE_CHAT,165826,Most Rangers hated women in the service when I was in,0,0,0,0
terrorgram,ECODEFENSE_CHAT,166973,Not for me either,0,0,0,0
terrorgram,Europa_Activism_Discussion,10349,Chabad Lubawitch is running russia. And Ukraine. And Germany. And the USA. And ... so on. But they will loose.,0,0,0,1
terrorgram,Europa_Activism_Discussion,12891,Your mad because you cant do anything,0,0,0,0
terrorgram,Europa_Activism_Discussion,1291,"I saw several posts of people appreciating Mr Donald Jackson yesterday on how they earn money from side investment with your investment platform so i decided to reach out to him that yesterday, i invested one thousand dollars and today to my greatest surprise I made ten thousand dollars in binary trading in just 24 hours , you have changed my life because this profit will go a long way for me. thanks Mr Donald Jackson ... Reach out to him and I promise you that tomorrow you're going to testify telegram.me/joinchat/5hgdQTOCZ-I3OTRk",0,0,0,0
terrorgram,Europa_Activism_Discussion,1413,Subscribe to our back up page here: We prioritize staying one step ahead of our enemies. Help us to spread the ACE method of war to inspire young Aryan men. Hail Victory! 14ᛋᛋ88,1,1,1,1
terrorgram,Europa_Activism_Discussion,14590,Geta rid of urbanites,0,1,0,1
terrorgram,Europa_Activism_Discussion,14952,"Xuxa y su carrera en torno a los niños. Ella con 19 años teniendo relaciones sexuales con un niños de 12 años. fragmento de una pelicula que grabó en 1982. Apaga la tele, infórmate y actúa.",0,0,0,0
terrorgram,Europa_Activism_Discussion,15786,Operation trust repeat,0,0,0,0
terrorgram,Europa_Activism_Discussion,16116,(((Musk))) is not only of the Tribe but also Mason like his Mom...,0,0,0,1
terrorgram,Europa_Activism_Discussion,17758,"The only way we survive is ensuring we bring our people up with us. Pack mentality is vital for our success. Uplift your kin and make them formidable. ""Ten hearts one beat, one thousand hearts one beat, ten thousand hearts one beat"" Robert J. Mathews . Make these words resonate within every fiber of your being. We all must become one to enact our retribution and ensure the survival of our folk. If you're not living the 14, teaching your brothers vital knowledge and just sitting behind your screen saying edgy bullshit for your dopamine hit, then you're not useless, your a heavy weight that should be crushed along with many many more Whites too. @BasedShitposts",1,1,1,1
terrorgram,Europa_Activism_Discussion,18510,Because you aren’t in a just war where God has told you explicitly to plunder the enemies of the faith. They also fit the definition of theft perfectly.,0,1,0,1
terrorgram,Europa_Activism_Discussion,22448,>afghanistan is on brink of collapse due to being run by low-iq tribal men >iraq is a shithole more than ever >vietnam is now a hellhole of child trafficking >europe cucked Yes somehow the US lost,0,0,0,1
terrorgram,Europa_Activism_Discussion,25796,What makes you interested in National Socialism?,0,0,0,0
terrorgram,Europa_Activism_Discussion,2621,"Happy New Year from PAWG Ops, Hail Victory! 14//88",1,1,1,1
terrorgram,Europa_Activism_Discussion,26892,If I must start explaining why the ravenous hordes of migrants all banding together against you is a problem then this entire conversation is redundant,0,0,1,1
terrorgram,Europa_Activism_Discussion,27308,You’re going to realize what you did. It’s a heavenly sacrifice unto itself. It’s going to feed a family for months. It’s what’s right,0,0,0,0
terrorgram,Europa_Activism_Discussion,27312,"Europeans were the first to identify the satanic Jewish threat and actually do something about it. America and it's ""Christian"" population still think that Jews are God's chosen people even today lol",0,0,0,1
terrorgram,Europa_Activism_Discussion,30353,After all of us have been bombarded with Jewish propaganda the fact that the axis powers were the moral humans seems so strange!,0,0,0,1
terrorgram,Europa_Activism_Discussion,33901,"It's funny, people here (so whites) obsessed with having tan instead. 😆",0,0,0,0
terrorgram,Europa_Activism_Discussion,3443,I believe he lives in Poland now. A courageous and wonderful man of the cloth.,0,0,0,0
terrorgram,Europa_Activism_Discussion,35697,Umm... Where exactly you taken this version of New Testament?,0,0,0,0
terrorgram,Europa_Activism_Discussion,36104,WE NEED NIGGER CONTROL,0,1,0,1
terrorgram,Europa_Activism_Discussion,37532,Brazil nuts have selenium which is essential for fertility,0,0,0,0
terrorgram,Europa_Activism_Discussion,38351,White army fought for people. Others are just jew puppets.,0,1,0,1
terrorgram,Europa_Activism_Discussion,38576,"Who is a bigger threat? The ones right next door actively trying to genocide you, or the ones on the other side of the world who may want to do some funny business down the road?",0,0,1,1
terrorgram,Europa_Activism_Discussion,40111,One of Hitlers most loyal allies,0,0,0,0
terrorgram,Europa_Activism_Discussion,40655,Thats how many Jewish tables the nazis gassed in a single polish neighborhood.,0,0,0,1
terrorgram,Europa_Activism_Discussion,41628,Why would you hate them as long as they live in their counties?,0,0,0,0
terrorgram,Europa_Activism_Discussion,41630,"You better care because the Jews will ship them off to us. We are doing nothing wrong by giving people avenues to watch Europa. The end result of someone that watches Europa is all the same. (Sieg Heils the TV and walks away). You have to think big picture. Sure we don't want them in our lands, but if we don't wake up all of our people, we are done.",1,1,1,1
terrorgram,Europa_Activism_Discussion,41995,Many Juden were Edlejuden (honnest Juden) and fought for Hitler.,0,1,0,1
terrorgram,Europa_Activism_Discussion,42237,"Piece of shit, probably a kike",0,0,0,1
terrorgram,Europa_Activism_Discussion,46442,"Fr, they have done this to the president himself",0,0,0,0
terrorgram,Europa_Activism_Discussion,46766,Do you think its a bit of advice from a friend? No. It was your last chance and you wasted it,0,0,0,0
terrorgram,Europa_Activism_Discussion,47045,"It's called ""self-defence"", in case of white race in Europe ofc.",0,1,1,1
terrorgram,Europa_Activism_Discussion,47378,"Absolutely based idea, this will wake up many people⚡️⚡️",0,0,0,0
terrorgram,Europa_Activism_Discussion,48416,whereabouts in blighty you hail from?,0,0,0,0
terrorgram,Europa_Activism_Discussion,49002,"Hitler sapeva che la terra era piatta? « Novembre 15, 2017, 01:34:21 AM » ""Stavo parlando con mio nonno che era molto in alto nea gerarchia dell'esercito britannico durante la seconda guerra mondiale e ha detto che uno dei motivi principali per cui Hitler è stato dipinto come il ""cattivo"" era perché i suoi scienziati avevano dimostrato che la Terra era piatto mentre inventavano la bomba V2. I nazisti allora distrussero i documenti alla fine della guerra mentre cercavano di nascondere i progetti dele loro armi. A quanto pare i nazisti insegnavano che la Terra era piatta nelle loro scuole, ma da allora è stata bandita dal curriculum scolastico tedesco, perché è associata alla propaganda nazista?!"" Fatevi sapere se avete conferma di ciò:",0,0,0,0
terrorgram,Europa_Activism_Discussion,50426,"My belief obviously differs from yours. I don’t think the line of Cain survived the flood nor do I think he is the seed of Satan. I believe the Jews are evil, but able to be saved",0,0,0,1
terrorgram,Europa_Activism_Discussion,5064,Mike Enoch is a self admitted Jew. And goodnight 👍🏻,0,0,0,0
terrorgram,Europa_Activism_Discussion,5118,"Definitely DO NOT give these guys any free 7 day subscriptions to their favorite interracial gay pornography service, ok guys? They are TOTALLY not interested in ANY gay stuff!",0,0,0,1
terrorgram,Europa_Activism_Discussion,51530,"Russia is no help in this. As the country of course, not the slavic folk themselves. ""Jews have taken over the world"" - and that's exactly why whites have no allies on a country levels.",0,0,1,1
terrorgram,Europa_Activism_Discussion,5236,Fuck the gay retard words this nerd wrote. WHITE UNITY AT EVERY OPPORTUNITY.,0,1,0,1
terrorgram,Europa_Activism_Discussion,54587,HARD RESET - PAGE 012 - COP KILLER 1,0,1,0,0
terrorgram,Europa_Activism_Discussion,55300,Im in Italy. Same timezone of Germany. CET Its 19:19 PM rn,0,0,0,0
terrorgram,Europa_Activism_Discussion,56131,So are you just here from tel aviv to tell people it's over for whites?,0,0,1,1
terrorgram,Europa_Activism_Discussion,60076,The wife of the chief rabbi of Sweden made a death threat against the Europeans more than 10 years ago. Keep in mind that jews are behind all corona “vaccines”.,0,0,0,1
terrorgram,Europa_Activism_Discussion,60505,"though, unlike others I have plans to put my life on the line by leaving myself unmasked and outspoken",1,0,0,0
terrorgram,Europa_Activism_Discussion,62222,"That's what universalism/monotheism/Abrahamic/Christianity is, a civilizational death sentence. It is this kind of thinking that allowed liberalism and we are all 1 race thinking that brings in hoards of nonwhites into White nations. Christians are the biggest supporters of Zionism.",0,0,1,1
terrorgram,Europa_Activism_Discussion,63462,"We have lots of families who had a child killed, raped by niggers, they all shout that the extreme right must not make political recovery",0,0,0,1
terrorgram,Europa_Activism_Discussion,63573,Y'all know if whites are stronger than Hispanics I'm just wondering?,0,0,0,0
terrorgram,Europa_Activism_Discussion,64146,"Gotcha jew, once again your sly tactics have been violated. I apologize to nothing, cause that's what you are; nothing, yet you will burn in hell with everything you and your family call sacred.",0,0,0,1
terrorgram,Europa_Activism_Discussion,65763,Hello I am new here...,0,0,0,0
terrorgram,Europa_Activism_Discussion,8297,I don't like Jews by the way next time ask there greedy bankers,0,0,0,1
terrorgram,Europa_Activism_Discussion,8738,"Has it had any severe impact on YOU though? I understand opposing them, but I don't really care about me getting them (was in your same exact situation) since it had no real effect on me.",0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,10580,Somebody should kill him with a hammer,0,1,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,1067,Cuz I dont,0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,14220,Didnt I told you Something that the LUNAR accociates are actually Lanatics because the people in pre islamic times thought that the moon cause epilepsi ecetera,0,0,0,1
terrorgram,INNER_BALLUS_SACTUMIUS_III,2034,That nigga was cool af,0,0,0,1
terrorgram,INNER_BALLUS_SACTUMIUS_III,21746,"Celtic cross in a forest in island the man that created it, Mr Emmery, had to plant an entirely different species of trees that starts to turn first before the others in autumn, he forgot about it and he died. Recently someone brought a drone into the sky and found this sight.",0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,2299,Dashcam video: Montana trooper shot and killed 🗄 From the archive 📌 Story 🔥 [REDACT] The Police,0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,2462,"Bosnian Muslim militia sniper, 1990's Sarajevo",0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,2720,Jestem East when I go see babcia,0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,38951,just run up with a high point you stole from a drug dealer nigger and shoot him in the throat,0,1,0,1
