message_id,text,identity_fusion,outgroup_othering,existential_threat,violence_condoning
38951,just run up with a high point you stole from a drug dealer nigger and shoot him in the throat,0,1,0,1
315217,Lmao that’s awesome. My nigga stacking bodies in multiple continents 😂,0,1,0,0
303697,"Looks like a sucking chest wound and he starts getting tension pneumothorax at the end. He's choking on his blood and collapsing his lung with every struggling breath. Shitty way to die. Alone in the mud, with nothing but your childs ragged teddy bear to keep you company. Idk if he's ukranian or russian and I dont care. Kikes did this.",0,1,0,0
10,R.A.P.E,0,0,0,0
592616,Cause I'm practicing psychological warfare,0,0,0,0
142132,und die juden werden für die zehntausend jahre des leidens bezahlen.,0,1,0,1
203932,Revolver chads rise up🗿,0,0,0,1
14590,Geta rid of urbanites,0,0,0,1
307643,Or I take there daughters abs there ammo,0,0,0,1
110805,"I love how even Harold Covington said the same. ""They shouldn't live here, but we can respect them for fighting the Jew as long as the White man, if not longer.""",0,0,0,0
25313,Death to Putin,0,0,0,1
5226,I think Israel should bomb that Gaza Strip until there’s nothing left,0,0,0,1
36714,Jews will wipe you all out if you fight them solo. Either ally with Muslims which you'll eventually do or face the previous. Don't divide.,0,0,1,1
156503,Bout to nuke leak society when I get admin frr,0,0,0,0
606549,take matters into ur own hands smh,0,0,0,0
396000,"Yep, this 100% I’ll spend all day making something horrific and nightmare inducing",0,0,0,0
186346,"Nigga you have physique of mashmallow stricken by toothpicks yet you still say excuses like muh ""rhodesian light inf"" you petite nigger, average ranger is built like your mothers bull I shall ask my great grandpa in my dream to why didnt he made your ancestors rowing slave in mediterrian",0,1,0,0
223918,Did u know I’m going to kill & take your mid gf,0,0,0,1
124264,"You say it’s over, I say it’s a target rich environment",0,0,0,1
51886,"Oh I know, I just thought it was an interesting article. Probably bullshit on a few levels, but it does make sense to try and starve your enemy out through destroying a major food source.",0,0,0,1
9899,"Muhammad called himself White. If we were Jewish you and they would loves us, but Jews are dedicated to destroying the White race above all, hence the reason you are anywhere near a European nation and not suspended on a pike",0,0,1,0
282096,They’re too busy selling their country out to leftist kikes to protect their people,0,1,1,0
707779,go blow yourself up in an empty field,0,0,0,1
242624,"I think basically every major player has a gay reason for war. I'm all cool with the Palestinian's plight but any major power right now is gay as shit in some way, that's why the politics of it all don't really interest me. I do think war might overall be a good thing though, a new generation of young adults that aren't gay as shit, weakening public opinion of the government more.",0,0,0,0
762847,speak on it nigga,0,1,0,0
55709,Death To America BanThisChannel,0,0,0,0
678643,@atlmalibu u gay nigga,0,1,0,0
257942,Obviously trolling u faggot bitch ass pedo,0,1,0,0
331829,Do these people even imagine killing peoples ?,0,0,0,0
10349,Chabad Lubawitch is running russia. And Ukraine. And Germany. And the USA. And ... so on. But they will loose.,0,0,0,0
632600,u aint black,0,0,0,0
194196,IDC as long as her tight holes make up for her flat chest I'm okay with that.,0,0,0,0
165826,Most Rangers hated women in the service when I was in,0,0,0,0
47045,"It's called ""self-defence"", in case of white race in Europe ofc.",0,0,1,0
2034,That nigga was cool af,0,1,0,0
793773,No wonder they wanna lie and claim arab,0,0,0,0
63308,Worshipping Hitler or Christ won't save the white race,0,0,1,0
21657,Why are (((they))) pushing crypto really hard right now? You can't even watch a jewtube video without an ad for bitcoin.,0,1,0,0
18510,Because you aren’t in a just war where God has told you explicitly to plunder the enemies of the faith. They also fit the definition of theft perfectly.,0,0,0,0
5118,"Definitely DO NOT give these guys any free 7 day subscriptions to their favorite interracial gay pornography service, ok guys? They are TOTALLY not interested in ANY gay stuff!",0,0,0,0
22448,>afghanistan is on brink of collapse due to being run by low-iq tribal men >iraq is a shithole more than ever >vietnam is now a hellhole of child trafficking >europe cucked Yes somehow the US lost,0,1,0,0
27312,"Europeans were the first to identify the satanic Jewish threat and actually do something about it. America and it's ""Christian"" population still think that Jews are God's chosen people even today lol",0,1,0,0
54964,"Yeah that why i didnt underdtand with modern christians, Muslims believe and love prophets that came before Muhammed, including christ, if someone posed Christ as LGBT fag, it will got behaded",0,0,0,0
54587,HARD RESET - PAGE 012 - COP KILLER 1,0,0,0,0
393199,Tbh I don’t watch many new movies So tiring to be like “oh it was nice to only see one fag scene or only a couple niggers” I just watch old 80s action films and student shit or old 50s and 60s cowboy or samurai movies,0,1,0,0
503624,Do I look like an ATM nigga?,0,1,0,0
145455,Holy cow nigger shut the fuck up,0,1,0,0
376353,"As I said before ""Nigga I just found that thing made me laugh don't 🤓🤓🤓 to me""",0,1,0,0
794944,cringe ass niggers,0,1,0,0
430578,"KOMPASS: 17 turning 18 in summer, nappy hair, is in Europe, fat and hideous and is living in poverty. Enjoy! -DUE TO JUDY AKA “FAT CATFISH BIMBO”, I WAS CUT SHORT AND COULDNT GET ANYMORE CONTENT; HOWEVER IF YOU CAN GET KOMPASS INFO AND EXPOSE HER ILL RESPECT YOU, SHES THE LAST E GIRL THAT HASNT BEEN EXPOSED YET. GOOD LUCK AND THIS IS ALL I COULD GET SINCE JUDY KEEPS TELLING HER WHAT TO SAY, NONE OF THE METHODS WORKED DUE TO JUDY BEING TOLD ON HOW I DO THINGS SO FUCK YOU TO WHOEVER TOLD HER- ~(Lalo) x (Rex) x (Stunna)",0,0,0,0
14220,Didnt I told you Something that the LUNAR accociates are actually Lanatics because the people in pre islamic times thought that the moon cause epilepsi ecetera,0,0,0,0
108702,Designer of homogay apparently,0,1,0,0
80733,Blaser is a fucking joke. That fagotty r8 costs a fortune with around 4k for a BOLTGUN. And its not significantly more precise on huntingdinstances than my trusty cz,0,1,0,1
320470,Dese homeless nigguhs shitted on da street bruh,0,1,0,0
